timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5394,peligroso,-1,False,0.0,2054.7641,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9320,peligroso,-1,False,0.0,2089.5039,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8515,peligroso,-1,False,0.0,2081.7453,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10511,peligroso,-1,False,0.0,2066.1207,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9362,peligroso,-1,False,0.0,2091.1027,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10041,peligroso,-1,False,0.0,2094.0356,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4528,peligroso,-1,False,0.0,2092.6118,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3184,peligroso,-1,False,0.0,2073.9570,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7804,peligroso,-1,False,0.0,2046.0802,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6033,peligroso,-1,False,0.0,2080.7881,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6605,peligroso,-1,False,0.0,2052.9837,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2872,peligroso,-1,False,0.0,2061.8048,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8110,peligroso,-1,False,0.0,2068.4966,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8781,peligroso,-1,False,0.0,2060.8735,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9020,peligroso,-1,False,0.0,2089.8200,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10602,peligroso,-1,False,0.0,2058.4071,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6829,peligroso,-1,False,0.0,2072.2813,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9228,peligroso,-1,False,0.0,2055.7945,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8415,peligroso,-1,False,0.0,2057.3484,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7464,peligroso,-1,False,0.0,2055.6206,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8504,peligroso,-1,False,0.0,2059.5062,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7146,peligroso,-1,False,0.0,2053.8752,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10882,peligroso,-1,False,0.0,2057.5542,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3368,peligroso,-1,False,0.0,2060.9124,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7963,peligroso,-1,False,0.0,2056.7507,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3695,peligroso,-1,False,0.0,2045.8522,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10534,peligroso,-1,False,0.0,2074.7157,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5341,peligroso,-1,False,0.0,2051.9128,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3636,peligroso,-1,False,0.0,2046.3707,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1694,peligroso,-1,False,0.0,2062.1464,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4948,peligroso,-1,False,0.0,2062.1293,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5442,peligroso,-1,False,0.0,2087.9717,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2401,peligroso,-1,False,0.0,2081.2397,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3585,peligroso,-1,False,0.0,2075.3814,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2800,peligroso,-1,False,0.0,2058.9661,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6436,peligroso,-1,False,0.0,2063.3439,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10765,peligroso,-1,False,0.0,2055.3227,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6874,peligroso,-1,False,0.0,2063.9901,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9016,peligroso,-1,False,0.0,2069.5542,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6073,peligroso,-1,False,0.0,2069.6997,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4938,peligroso,-1,False,0.0,2077.3110,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10214,peligroso,-1,False,0.0,2067.6167,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5724,peligroso,-1,False,0.0,2058.2590,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1374,peligroso,-1,False,0.0,2047.4998,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5666,peligroso,-1,False,0.0,2046.1565,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6039,peligroso,-1,False,0.0,2068.1302,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4776,peligroso,-1,False,0.0,2055.1758,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7939,peligroso,-1,False,0.0,2068.7895,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1944,peligroso,-1,False,0.0,2056.7298,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1700,peligroso,-1,False,0.0,2063.0233,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3962,peligroso,-1,False,0.0,2055.4057,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10237,peligroso,-1,False,0.0,2057.5151,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5007,peligroso,-1,False,0.0,2054.4113,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2179,peligroso,-1,False,0.0,2046.0752,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3414,peligroso,-1,False,0.0,2053.0868,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7216,peligroso,-1,False,0.0,2066.2800,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4548,peligroso,-1,False,0.0,2052.8847,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7067,peligroso,-1,False,0.0,2075.4557,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9053,peligroso,-1,False,0.0,2074.2741,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8864,peligroso,-1,False,0.0,2061.2755,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5021,peligroso,-1,False,0.0,2057.2168,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4780,peligroso,-1,False,0.0,2060.1559,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1490,peligroso,-1,False,0.0,2054.8514,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9578,peligroso,-1,False,0.0,2069.1059,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3643,peligroso,-1,False,0.0,2055.9233,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8275,peligroso,-1,False,0.0,2057.5119,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8164,peligroso,-1,False,0.0,2057.3629,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7152,peligroso,-1,False,0.0,2057.0822,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1890,peligroso,-1,False,0.0,2041.5654,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4035,peligroso,-1,False,0.0,2045.5659,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1877,peligroso,-1,False,0.0,2069.2310,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8284,peligroso,-1,False,0.0,2070.5023,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9204,peligroso,-1,False,0.0,2059.4388,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10352,peligroso,-1,False,0.0,2053.9927,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4786,peligroso,-1,False,0.0,2046.1293,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1464,peligroso,-1,False,0.0,2062.4545,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10641,peligroso,-1,False,0.0,2048.0518,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3837,peligroso,-1,False,0.0,2044.4594,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3538,peligroso,-1,False,0.0,2063.5417,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7917,peligroso,-1,False,0.0,2075.3371,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8784,peligroso,-1,False,0.0,2064.5726,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2593,peligroso,-1,False,0.0,2124.4313,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1115,peligroso,-1,False,0.0,2133.1636,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6467,peligroso,-1,False,0.0,2094.7718,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8554,peligroso,-1,False,0.0,2076.8442,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10838,peligroso,-1,False,0.0,2094.8415,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8483,peligroso,-1,False,0.0,2068.1777,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5717,peligroso,-1,False,0.0,2078.4927,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9663,peligroso,-1,False,0.0,2074.6333,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7442,peligroso,-1,False,0.0,2057.7783,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9959,peligroso,-1,False,0.0,2056.0672,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1600,peligroso,-1,False,0.0,2057.7944,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4442,peligroso,-1,False,0.0,2062.6307,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6567,peligroso,-1,False,0.0,2051.7237,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9821,peligroso,-1,False,0.0,2050.3480,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7885,peligroso,-1,False,0.0,2055.8921,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4019,peligroso,-1,False,0.0,2073.4133,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7264,peligroso,-1,False,0.0,2071.5875,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7703,peligroso,-1,False,0.0,2067.1869,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10394,peligroso,-1,False,0.0,2070.8265,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9103,peligroso,-1,False,0.0,2071.7436,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4519,peligroso,-1,False,0.0,2068.4163,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10191,peligroso,-1,False,0.0,2066.4605,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10938,peligroso,-1,False,0.0,2073.1052,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5410,peligroso,-1,False,0.0,2108.3538,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8783,peligroso,-1,False,0.0,2106.6111,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1884,peligroso,-1,False,0.0,2063.0627,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6633,peligroso,-1,False,0.0,2108.2668,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8105,peligroso,-1,False,0.0,2065.9464,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1330,peligroso,-1,False,0.0,2077.4818,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6166,peligroso,-1,False,0.0,2072.0230,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3823,peligroso,-1,False,0.0,2070.6699,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4699,peligroso,-1,False,0.0,2062.6835,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6022,peligroso,-1,False,0.0,2070.0036,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8494,peligroso,-1,False,0.0,2058.1580,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5430,peligroso,-1,False,0.0,2049.0663,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8530,peligroso,-1,False,0.0,2047.5055,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10632,peligroso,-1,False,0.0,2069.2004,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9628,peligroso,-1,False,0.0,2049.8920,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7205,peligroso,-1,False,0.0,2059.5627,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4085,peligroso,-1,False,0.0,2063.7968,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3662,peligroso,-1,False,0.0,2052.7390,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5578,peligroso,-1,False,0.0,2053.1849,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3639,peligroso,-1,False,0.0,2087.1300,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5089,peligroso,-1,False,0.0,2066.3917,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3718,peligroso,-1,False,0.0,2074.0166,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10900,peligroso,-1,False,0.0,2064.6106,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6949,peligroso,-1,False,0.0,2068.8949,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1164,peligroso,-1,False,0.0,2072.8432,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6742,peligroso,-1,False,0.0,2092.2964,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1926,peligroso,-1,False,0.0,2110.6494,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3054,peligroso,-1,False,0.0,2095.4427,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1686,peligroso,-1,False,0.0,2069.8884,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1295,peligroso,-1,False,0.0,2059.5840,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5450,peligroso,-1,False,0.0,2047.3980,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8587,peligroso,-1,False,0.0,2068.6451,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6585,peligroso,-1,False,0.0,2066.5023,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5986,peligroso,-1,False,0.0,2075.9409,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1726,peligroso,-1,False,0.0,2061.2537,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9972,peligroso,-1,False,0.0,2062.1841,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3550,peligroso,-1,False,0.0,2066.0612,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3914,peligroso,-1,False,0.0,2059.1522,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3762,peligroso,-1,False,0.0,2074.9707,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3316,peligroso,-1,False,0.0,2051.7104,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8754,peligroso,-1,False,0.0,2045.7353,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2256,peligroso,-1,False,0.0,2067.3051,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9757,peligroso,-1,False,0.0,2056.9528,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3797,peligroso,-1,False,0.0,2080.3128,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2485,peligroso,-1,False,0.0,2054.0092,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6214,peligroso,-1,False,0.0,2062.7755,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7377,peligroso,-1,False,0.0,2058.0797,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6602,peligroso,-1,False,0.0,2058.7871,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1385,peligroso,-1,False,0.0,2053.8708,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4466,peligroso,-1,False,0.0,2049.3848,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5490,peligroso,-1,False,0.0,2053.3587,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6861,peligroso,-1,False,0.0,2068.8956,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3862,peligroso,-1,False,0.0,2057.8687,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1285,peligroso,-1,False,0.0,2073.1490,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3331,peligroso,-1,False,0.0,2072.3329,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7482,peligroso,-1,False,0.0,2059.7915,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2048,peligroso,-1,False,0.0,2053.3499,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8233,peligroso,-1,False,0.0,2060.8719,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8246,peligroso,-1,False,0.0,2068.6192,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8319,peligroso,-1,False,0.0,2053.7145,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10591,peligroso,-1,False,0.0,2055.0563,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1546,peligroso,-1,False,0.0,2047.3542,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8367,peligroso,-1,False,0.0,2054.9436,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1902,peligroso,-1,False,0.0,2061.0550,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8124,peligroso,-1,False,0.0,2035.0768,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6984,peligroso,-1,False,0.0,2070.6586,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7662,peligroso,-1,False,0.0,2063.9329,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2558,peligroso,-1,False,0.0,2055.6417,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4448,peligroso,-1,False,0.0,2045.0673,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7380,peligroso,-1,False,0.0,2058.4507,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10658,peligroso,-1,False,0.0,2052.5102,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4240,peligroso,-1,False,0.0,2049.1592,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8666,peligroso,-1,False,0.0,2046.5924,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7223,peligroso,-1,False,0.0,2048.7779,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10857,peligroso,-1,False,0.0,2062.8230,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8620,peligroso,-1,False,0.0,2055.2361,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2165,peligroso,-1,False,0.0,2055.5351,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1651,peligroso,-1,False,0.0,2091.7026,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4975,peligroso,-1,False,0.0,2125.0824,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3250,peligroso,-1,False,0.0,2053.9879,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3097,peligroso,-1,False,0.0,2061.0152,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7930,peligroso,-1,False,0.0,2063.2746,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4437,peligroso,-1,False,0.0,2054.8391,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7966,peligroso,-1,False,0.0,2071.6743,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4087,peligroso,-1,False,0.0,2058.8216,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2318,peligroso,-1,False,0.0,2051.7953,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7560,peligroso,-1,False,0.0,2060.8031,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1952,peligroso,-1,False,0.0,2054.1961,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4290,peligroso,-1,False,0.0,2058.6082,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2559,peligroso,-1,False,0.0,2071.4432,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7999,peligroso,-1,False,0.0,2041.9978,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6262,peligroso,-1,False,0.0,2067.4906,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1359,peligroso,-1,False,0.0,2059.0444,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5256,peligroso,-1,False,0.0,2069.5351,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1109,peligroso,-1,False,0.0,2053.9862,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2604,peligroso,-1,False,0.0,2060.9151,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9560,peligroso,-1,False,0.0,2057.3439,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9375,peligroso,-1,False,0.0,2056.2376,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1060,peligroso,-1,False,0.0,2064.1544,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4350,peligroso,-1,False,0.0,2048.3072,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7212,peligroso,-1,False,0.0,2052.8620,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5127,peligroso,-1,False,0.0,2060.3977,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8224,peligroso,-1,False,0.0,2065.6799,False
