timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5180,normal,-1,False,0.0,2071.2476,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7139,normal,-1,False,0.0,2053.6311,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2113,normal,-1,False,0.0,2072.5567,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8601,normal,-1,False,0.0,2062.0256,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2495,normal,-1,False,0.0,2060.2730,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1005,normal,-1,False,0.0,2059.0167,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7436,normal,-1,False,0.0,2038.1280,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8686,normal,-1,False,0.0,2048.8647,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7499,normal,-1,False,0.0,2059.3653,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9419,normal,-1,False,0.0,2056.1196,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7674,normal,-1,False,0.0,2071.0040,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5109,normal,-1,False,0.0,2052.3103,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9653,normal,-1,False,0.0,2056.7083,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10252,normal,-1,False,0.0,2061.5813,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2445,normal,-1,False,0.0,2047.3357,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6552,normal,-1,False,0.0,2064.1169,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4167,normal,-1,False,0.0,2056.2330,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7621,normal,-1,False,0.0,2070.8777,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3883,normal,-1,False,0.0,2089.6211,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2767,normal,-1,False,0.0,2104.7453,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6644,normal,-1,False,0.0,2125.3229,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10235,normal,-1,False,0.0,2100.3792,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3673,normal,-1,False,0.0,2078.8913,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1525,normal,-1,False,0.0,2079.4059,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4076,normal,-1,False,0.0,2055.4840,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1079,normal,-1,False,0.0,2054.1853,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9522,normal,-1,False,0.0,2057.9936,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4477,normal,-1,False,0.0,2047.9955,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8906,normal,-1,False,0.0,2071.8890,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2911,normal,-1,False,0.0,2045.6089,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1507,normal,-1,False,0.0,2063.1418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7443,normal,-1,False,0.0,2065.0999,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2922,normal,-1,False,0.0,2078.9455,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7007,normal,-1,False,0.0,2062.8658,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9342,normal,-1,False,0.0,2073.6874,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7792,normal,-1,False,0.0,2077.3078,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1306,normal,-1,False,0.0,2043.5959,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4175,normal,-1,False,0.0,2067.9405,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10046,normal,-1,False,0.0,2065.9920,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5244,normal,-1,False,0.0,2058.4477,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10750,normal,-1,False,0.0,2056.6376,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7492,normal,-1,False,0.0,2047.7152,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4857,normal,-1,False,0.0,2055.4123,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8099,normal,-1,False,0.0,2048.6762,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8482,normal,-1,False,0.0,2054.1204,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3313,normal,-1,False,0.0,2050.4109,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3603,normal,-1,False,0.0,2045.4418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10484,normal,-1,False,0.0,2051.0628,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4989,normal,-1,False,0.0,2063.7796,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5276,normal,-1,False,0.0,2047.9886,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9339,normal,-1,False,0.0,2065.7107,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4472,normal,-1,False,0.0,2054.2565,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5327,normal,-1,False,0.0,2066.6535,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6440,normal,-1,False,0.0,2060.0760,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7288,normal,-1,False,0.0,2052.9037,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1061,normal,-1,False,0.0,2062.5324,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2739,normal,-1,False,0.0,2053.4220,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5961,normal,-1,False,0.0,2044.1882,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2425,normal,-1,False,0.0,2045.2295,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1561,normal,-1,False,0.0,2054.3705,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9598,normal,-1,False,0.0,2062.5650,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1531,normal,-1,False,0.0,2042.0343,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7745,normal,-1,False,0.0,2055.6494,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7520,normal,-1,False,0.0,2065.0606,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7804,normal,-1,False,0.0,2049.8450,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4044,normal,-1,False,0.0,2066.4838,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3893,normal,-1,False,0.0,2057.8040,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10034,normal,-1,False,0.0,2062.2377,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8654,normal,-1,False,0.0,2076.5811,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9572,normal,-1,False,0.0,2094.4979,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6340,normal,-1,False,0.0,2165.7513,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9453,normal,-1,False,0.0,2095.4744,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5152,normal,-1,False,0.0,2081.1759,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10911,peligroso,-1,False,0.0,2070.7472,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10347,normal,-1,False,0.0,2058.2705,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6548,normal,-1,False,0.0,2046.9644,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8614,normal,-1,False,0.0,2061.1520,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4724,normal,-1,False,0.0,2042.5018,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1457,normal,-1,False,0.0,2074.8077,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2119,normal,-1,False,0.0,2057.3543,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9251,normal,-1,False,0.0,2060.2555,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3892,normal,-1,False,0.0,2047.2410,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6701,normal,-1,False,0.0,2042.3535,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5890,normal,-1,False,0.0,2090.3763,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5577,normal,-1,False,0.0,2066.7464,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7624,normal,-1,False,0.0,2059.3374,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7459,normal,-1,False,0.0,2056.8146,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1896,normal,-1,False,0.0,2059.0158,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8679,normal,-1,False,0.0,2065.1235,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5446,normal,-1,False,0.0,2054.7786,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2656,normal,-1,False,0.0,2055.9579,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10944,peligroso,-1,False,0.0,2060.8897,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5585,normal,-1,False,0.0,2057.2259,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8472,normal,-1,False,0.0,2050.5974,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6409,normal,-1,False,0.0,2053.9359,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10969,peligroso,-1,False,0.0,2063.3668,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10365,normal,-1,False,0.0,2043.3279,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2354,normal,-1,False,0.0,2053.2227,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9405,normal,-1,False,0.0,2063.6889,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6863,normal,-1,False,0.0,2044.4845,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8234,normal,-1,False,0.0,2051.4260,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6597,normal,-1,False,0.0,2050.8306,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1275,normal,-1,False,0.0,2055.4338,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2457,normal,-1,False,0.0,2065.6770,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6020,normal,-1,False,0.0,2066.7303,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6484,normal,-1,False,0.0,2078.4361,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7933,normal,-1,False,0.0,2045.5672,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6708,normal,-1,False,0.0,2048.4118,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6695,normal,-1,False,0.0,2044.9860,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3715,normal,-1,False,0.0,2055.4389,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7958,normal,-1,False,0.0,2066.2365,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2972,normal,-1,False,0.0,2040.3072,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8694,normal,-1,False,0.0,2055.4548,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10940,peligroso,-1,False,0.0,2062.0294,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8962,normal,-1,False,0.0,2053.4159,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10173,normal,-1,False,0.0,2065.8418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5632,normal,-1,False,0.0,2066.4051,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1328,normal,-1,False,0.0,2064.6675,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5711,normal,-1,False,0.0,2063.9718,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8636,normal,-1,False,0.0,2116.9118,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1304,normal,-1,False,0.0,2098.9150,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5618,normal,-1,False,0.0,2060.7430,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9121,normal,-1,False,0.0,2055.6636,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7666,normal,-1,False,0.0,2055.0401,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4478,normal,-1,False,0.0,2075.4663,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9776,normal,-1,False,0.0,2056.9591,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7791,normal,-1,False,0.0,2070.7191,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5655,normal,-1,False,0.0,2055.5431,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8858,normal,-1,False,0.0,2055.9121,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4290,normal,-1,False,0.0,2068.3765,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2553,normal,-1,False,0.0,2047.0694,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1976,normal,-1,False,0.0,2044.3826,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9787,normal,-1,False,0.0,2059.6324,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10956,peligroso,-1,False,0.0,2063.7317,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2511,normal,-1,False,0.0,2064.8853,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8505,normal,-1,False,0.0,2038.7735,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10130,normal,-1,False,0.0,2059.9065,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1043,normal,-1,False,0.0,2051.6766,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10246,normal,-1,False,0.0,2064.5082,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6755,normal,-1,False,0.0,2047.4752,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4286,normal,-1,False,0.0,2057.9351,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10672,normal,-1,False,0.0,2060.8943,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9883,normal,-1,False,0.0,2057.7940,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4299,normal,-1,False,0.0,2059.9396,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2784,normal,-1,False,0.0,2053.8153,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7222,normal,-1,False,0.0,2048.3116,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5603,normal,-1,False,0.0,2046.9218,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10813,normal,-1,False,0.0,2062.1254,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7211,normal,-1,False,0.0,2061.6468,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9716,normal,-1,False,0.0,2070.0115,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1698,normal,-1,False,0.0,2069.1137,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10014,normal,-1,False,0.0,2058.6504,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6537,normal,-1,False,0.0,2070.1386,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2817,normal,-1,False,0.0,2064.0244,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2521,normal,-1,False,0.0,2064.6122,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4217,normal,-1,False,0.0,2082.1745,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9353,normal,-1,False,0.0,2054.1292,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1237,normal,-1,False,0.0,2060.7061,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1592,normal,-1,False,0.0,2067.3231,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3196,normal,-1,False,0.0,2048.8735,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9100,normal,-1,False,0.0,2060.2950,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10226,normal,-1,False,0.0,2049.8944,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8140,normal,-1,False,0.0,2050.4256,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7078,normal,-1,False,0.0,2061.4786,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9630,normal,-1,False,0.0,2058.7383,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7673,normal,-1,False,0.0,2056.2585,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3894,normal,-1,False,0.0,2054.8816,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3823,normal,-1,False,0.0,2049.3964,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2414,normal,-1,False,0.0,2064.7027,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4953,normal,-1,False,0.0,2123.1808,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6946,normal,-1,False,0.0,2117.0490,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3634,normal,-1,False,0.0,2069.2318,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8251,normal,-1,False,0.0,2112.7937,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6045,normal,-1,False,0.0,2071.0914,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7670,normal,-1,False,0.0,2067.5870,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4382,normal,-1,False,0.0,2046.2375,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7569,normal,-1,False,0.0,2057.7928,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10652,normal,-1,False,0.0,2053.8425,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2315,normal,-1,False,0.0,2059.6706,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2796,normal,-1,False,0.0,2053.7624,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3940,normal,-1,False,0.0,2048.0871,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4138,normal,-1,False,0.0,2061.9155,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6626,normal,-1,False,0.0,2063.4629,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10899,normal,-1,False,0.0,2067.4209,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2630,normal,-1,False,0.0,2071.4723,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6587,normal,-1,False,0.0,2054.0153,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2188,normal,-1,False,0.0,2039.2233,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9080,normal,-1,False,0.0,2057.8187,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2852,normal,-1,False,0.0,2061.8250,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2803,normal,-1,False,0.0,2045.4735,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4689,normal,-1,False,0.0,2038.5895,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6936,normal,-1,False,0.0,2046.6297,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4011,normal,-1,False,0.0,2047.2946,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5348,normal,-1,False,0.0,2057.3466,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1069,normal,-1,False,0.0,2042.9108,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1879,normal,-1,False,0.0,2067.3099,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7076,normal,-1,False,0.0,2064.9792,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7317,normal,-1,False,0.0,2063.2425,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7932,normal,-1,False,0.0,2069.2295,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5599,normal,-1,False,0.0,2068.0984,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10667,normal,-1,False,0.0,2060.7345,False
