timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c4ff2245f7ad,STK00001,409,282.3519
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6b7d3b6f98f3,STK00001,409,443.6521
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bacb7b43ff50,STK00001,409,345.5521
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0b0ba19e95f0,STK00001,409,318.0556
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-92238c6b85ac,STK00001,409,236.5480
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-25e902223c80,STK00001,409,279.4687
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4c5534c6a436,STK00001,409,337.6500
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-19c2957003a0,STK00001,409,305.9043
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3ea20e463592,STK00001,409,240.3549
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-806ab9869972,STK00001,409,234.8726
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c83b2b057520,STK00001,409,376.2787
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-267a1c05b42b,STK00001,409,423.2031
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-59993734406d,STK00001,409,376.0069
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c8adcc57c504,STK00001,409,232.3648
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b1a6c6cf9c1a,STK00001,409,247.4436
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3294ed06607b,STK00001,409,203.0566
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8620fc778e8b,STK00001,409,473.0849
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5e8b5d06340d,STK00001,409,350.6246
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-319fd331f93f,STK00001,409,383.9772
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bf0b0daf8aac,STK00001,409,241.2150
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2b91890eead2,STK00001,409,186.4917
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3b15c38902a4,STK00001,409,239.7238
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-63ede2b00c21,STK00001,409,390.1192
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b1c59b87a293,STK00001,409,195.4485
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-db9ec98be5e3,STK00001,409,312.0034
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-08b691a5e036,STK00001,409,158.7332
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2073926ef3eb,STK00001,409,308.1311
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-baf92750d981,STK00001,409,436.0222
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6579bcff0e57,STK00001,409,257.6697
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b03d27a0a402,STK00001,409,295.9096
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e1e579d2c635,STK00001,409,169.5511
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fb28b53c703e,STK00001,409,389.1629
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-124bad05b0c8,STK00001,409,364.6363
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-117a071d0412,STK00001,409,231.5114
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7f2349ae7c3d,STK00001,409,336.0187
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ed3d230e7472,STK00001,409,327.3452
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bbc34ecbcc8d,STK00001,409,156.8616
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ee3af39d7310,STK00001,409,252.6975
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1d6ade16c995,STK00001,409,254.9909
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1ebda4d83751,STK00001,409,133.7780
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3e4b4ee49397,STK00001,409,187.7918
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5b4b381fef01,STK00001,409,333.2476
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f80d872d9d07,STK00001,409,225.4351
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d35c3d86a648,STK00001,409,294.9334
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-40995a5339d7,STK00001,409,242.0949
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-973e0fad55f3,STK00001,409,200.3394
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5aadef2469c1,STK00001,409,352.4815
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bdce130ea73b,STK00001,409,285.6043
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b78b719728ad,STK00001,409,130.1005
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-291987338570,STK00001,409,448.1558
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c4de6f648fd2,STK00001,409,259.4618
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9dc02632385f,STK00001,409,278.2783
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0440a23aa7dc,STK00001,409,360.9046
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-49f8b97e55f4,STK00001,409,523.4069
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-08ef4d525b96,STK00001,409,318.8987
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-96f589869bf7,STK00001,409,420.1527
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ab12ba0a0adc,STK00001,409,340.3962
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6208487aceb9,STK00001,409,221.8973
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-aa26c7d4548a,STK00001,409,411.8001
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2ab74eb48233,STK00001,409,347.7866
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8cd4e9990502,STK00001,409,270.4618
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b639ce2057fc,STK00001,409,137.1568
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-36be82c02c78,STK00001,409,459.6089
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8e81136ec6f4,STK00001,409,473.0976
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4f15ffa7694e,STK00001,409,273.9928
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-815a0840b79f,STK00001,409,273.8677
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-617eacfbee82,STK00001,409,266.9277
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d29a65459aaf,STK00001,409,410.9577
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-00905068c95b,STK00001,409,277.0445
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b8e6ef62ea96,STK00001,409,224.0579
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-31f76ff6e647,STK00001,409,298.0306
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ecb8405ff08a,STK00001,409,358.9327
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-39c5ab74ec71,STK00001,409,311.1217
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d272afa1f4d3,STK00001,409,391.5897
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-213c60bbd28d,STK00001,409,364.1982
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3dddd5331751,STK00001,409,182.5454
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-57c71cf869cb,STK00001,409,304.9976
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-17acf6cb0728,STK00001,409,346.9468
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-457f61037340,STK00001,409,449.8435
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8b52ac2362c5,STK00001,409,405.8587
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-20d243687e74,STK00001,409,212.9856
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f4cbbc94f7d8,STK00001,409,322.6778
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-05ed9266d9dc,STK00001,409,250.0120
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-20166e588bc2,STK00001,409,327.7376
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f390929ced02,STK00001,409,251.3014
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fd5e5c15de93,STK00001,409,240.3259
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a8161369624f,STK00001,409,96.3905
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-37a22801cb70,STK00001,409,167.6686
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a9c2f6b4e05d,STK00001,409,198.6354
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b846f0c92c6a,STK00001,409,216.1121
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2ea14e006970,STK00001,409,123.7596
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4f53cc7f6963,STK00001,409,346.8750
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-444fe79093b6,STK00001,409,430.8426
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2f1c3b9f8183,STK00001,409,345.3539
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ce92dcdfd13a,STK00001,409,282.6576
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d3946194b988,STK00001,409,424.6129
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7bae7c6ed1a3,STK00001,409,272.8582
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1cf0df76c8e9,STK00001,409,420.3849
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-76b9724e258c,STK00001,409,200.8527
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-727b7120da4b,STK00001,409,384.9948
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-605f63b08e04,STK00001,409,304.1341
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d08ce9a48dee,STK00001,409,216.2016
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-dff2e337970d,STK00001,409,366.4070
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9fec4c127e6d,STK00001,409,135.6893
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b5752c39e6ab,STK00001,409,236.0133
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bad9db2c99d0,STK00001,409,311.0062
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-619eab4aaffe,STK00001,409,207.8975
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4c9ee1c572bb,STK00001,409,173.6239
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6445f662c612,STK00001,409,202.5298
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0b7fee8713f7,STK00001,409,362.5356
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-177f359e5ff6,STK00001,409,261.7689
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f4e93caf3654,STK00001,409,322.9129
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-60786af4b0f4,STK00001,409,185.0099
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-84d9d7e69378,STK00001,409,540.4872
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-20357f8bc17f,STK00001,409,221.8098
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d8d3b7f0f45d,STK00001,409,201.8858
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1f3a8b944527,STK00001,409,351.7923
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2c7458395eed,STK00001,409,361.4273
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-557eac74cca3,STK00001,409,385.6638
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-048ae2622aef,STK00001,409,489.9092
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-82db87ed9636,STK00001,409,355.2058
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4d56d013420b,STK00001,409,291.8018
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-050b8155cc06,STK00001,409,262.2422
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5fcef6567d6e,STK00001,409,401.0413
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9eb32834b501,STK00001,409,223.0349
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fe00960f2f26,STK00001,409,345.8708
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e58da68f1af4,STK00001,409,242.5653
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c0d386a4d436,STK00001,409,339.1052
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bddda10805fb,STK00001,409,261.6544
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7752c910fe2f,STK00001,409,188.9525
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-45c45e476a86,STK00001,409,347.1184
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3857451dbc50,STK00001,409,193.9338
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-214f0e3cff38,STK00001,409,294.2071
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9b9e095450b9,STK00001,409,379.9065
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-62cd2a0ba30a,STK00001,409,214.3767
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fef698c2b951,STK00001,409,181.5168
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1b9902efa9c6,STK00001,409,321.1508
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f9bfbedf9e5f,STK00001,409,336.7808
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5b86af31ae43,STK00001,409,458.9428
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fc2956678e06,STK00001,409,99.9686
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-88eba045b055,STK00001,409,176.0878
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-56253c6aca30,STK00001,409,202.3572
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-567d5cef38a6,STK00001,409,272.0524
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-be10752e38be,STK00001,409,335.2997
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b61a7851e152,STK00001,409,518.9314
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e17b473490bf,STK00001,409,353.0028
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-97970dc25f94,STK00001,409,451.6140
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-00daf166d208,STK00001,409,261.6221
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d77de50dacab,STK00001,409,446.8085
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-385ad79bc662,STK00001,409,141.2944
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-212c666a10cc,STK00001,409,171.8932
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5d30b24ca2b7,STK00001,409,339.5175
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a5bfcee9d867,STK00001,409,316.3212
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7be98db0f71a,STK00001,409,304.6548
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-872091934a38,STK00001,409,256.0883
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ec741997126e,STK00001,409,201.4166
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0e5ca0e5c962,STK00001,409,349.1766
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1b72b5f5e228,STK00001,409,227.0773
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-317dde6e8cb1,STK00001,409,341.5789
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-767ad421bed3,STK00001,409,335.1021
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b8e718df3684,STK00001,409,384.2607
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-90d21c06bc33,STK00001,409,167.0609
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f94143766fca,STK00001,409,250.7555
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6d36186a57ad,STK00001,409,312.4762
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ebb4b76fbe5f,STK00001,409,328.8893
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0c9218ee9255,STK00001,409,316.4955
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b050e14812dd,STK00001,409,234.8919
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5b566a17fc37,STK00001,409,183.7507
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5a8bedb3bc70,STK00001,409,251.8045
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2da51862eca9,STK00001,409,298.6758
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bd00453a9683,STK00001,409,296.3998
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a8d67b36f120,STK00001,409,413.1676
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c2a8c3c5fee5,STK00001,409,413.4691
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f036104d7453,STK00001,409,353.9063
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bce3ae2bd533,STK00001,409,560.4878
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5f0da302950d,STK00001,409,122.9884
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8444e10bea35,STK00001,409,148.8783
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-247102ca8e9e,STK00001,409,233.1780
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b21b04cac6eb,STK00001,409,238.5296
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a3a06bc4f76b,STK00001,409,378.4419
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3b0c33fe2691,STK00001,409,316.0435
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-df9e3da6704f,STK00001,409,308.5865
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e720f657bbf3,STK00001,409,282.8984
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bcbd162a7110,STK00001,409,179.2942
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-279108056e10,STK00001,409,381.3890
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bf92c0274cc8,STK00001,409,210.3757
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e3bf613d15b8,STK00001,409,262.8295
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a731034dc692,STK00001,409,89.9197
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b59f623f35af,STK00001,409,449.0712
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fa431923e6e4,STK00001,409,532.4467
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e0ad6fa26bec,STK00001,409,313.6925
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bff729435b0d,STK00001,409,295.0695
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bda737525bfc,STK00001,409,340.3123
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0de44dd0198b,STK00001,409,327.8504
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7c2e5e1c89c7,STK00001,409,171.7770
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8c522de54909,STK00001,409,352.7862
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-cc550a89d4ea,STK00001,409,188.7634
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f42de31a5c41,STK00001,409,510.9201
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c8c7bb3f5ef8,STK00001,409,301.2017
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-92e78e6a2307,STK00001,409,282.9122
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3b4f64d41544,STK00001,409,356.9785
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-cbc35926ca05,STK00001,409,171.7033
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6fe5cc23d61d,STK00001,409,328.7363
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-23ab7b5ff585,STK00001,409,407.1291
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-acbd0ad0692a,STK00001,409,181.8852
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-60bb7e8c185c,STK00001,409,240.1166
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b1766efd7678,STK00001,409,242.0429
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c7fec64adccd,STK00001,409,382.0940
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e346f20453d5,STK00001,409,189.9636
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4813ccbd53b8,STK00001,409,343.5849
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c8691911e1eb,STK00001,409,317.6011
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-879e253327cc,STK00001,409,238.7634
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6c774b88948c,STK00001,409,186.5613
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2d30e092a87f,STK00001,409,205.3598
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-212f61ac137c,STK00001,409,295.1391
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fa3ac9c33298,STK00001,409,234.0538
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-36f8bf5f2382,STK00001,409,330.5125
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d0174b0c53a1,STK00001,409,358.0734
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4d8b61c28d2d,STK00001,409,288.9690
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b50db30aafe4,STK00001,409,248.6904
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c5f02e32a8c5,STK00001,409,197.2656
